pair_idx,source,target,n_verts,k1,k2,dual_res,geo_single,t_single,geo_dual,t_dual,imp_dual,geo_zo_rand,t_zo_rand,geo_zo_single,t_zo_single,imp_zo_single,geo_zo_dual,t_zo_dual,imp_zo_dual,geo_fm_rand,t_fm_rand,geo_fm_single,t_fm_single,imp_fm_single,geo_fm_dual,t_fm_dual,imp_fm_dual,backend,status
0,tr_reg_000.ply,tr_reg_001.ply,6890,1,2,0.002406,0.120386,0.775,0.080622,5.287,33.03,0.2807,6.5349,0.0523,7.3007,81.3857,0.0414,11.5696,85.2405,0.3250,1.0762,0.0942,1.8489,71.0080,0.0464,6.3573,85.7131,cuda,OK
1,tr_reg_001.ply,tr_reg_002.ply,6890,1,2,0.001781,0.124430,0.778,0.068088,4.315,45.28,0.3157,6.7593,0.0347,7.5718,89.0211,0.0306,10.9722,90.3167,0.2688,1.0363,0.1493,1.8207,44.4310,0.1324,5.3662,50.7271,cuda,OK
2,tr_reg_002.ply,tr_reg_003.ply,6890,1,2,0.001754,0.092912,0.774,0.062055,4.340,33.21,0.3275,6.4101,0.1272,7.4730,61.1444,0.0764,11.0303,76.6633,0.4232,1.0733,0.1131,1.8396,73.2768,0.0745,5.4151,82.3880,cuda,OK
3,tr_reg_003.ply,tr_reg_004.ply,6890,1,2,0.050097,0.130153,0.776,0.141527,4.304,-8.74,0.2655,6.2384,0.2935,7.0882,-10.5500,0.3234,10.5584,-21.7915,0.3025,0.9790,0.1172,1.7619,61.2529,0.2794,5.2820,7.6147,cuda,OK
4,tr_reg_004.ply,tr_reg_005.ply,6890,1,2,0.042909,0.161544,0.776,0.146311,4.217,9.43,0.4924,6.2135,0.1145,6.9936,76.7399,0.3782,10.5425,23.1933,0.2706,1.0062,0.1363,1.7794,49.6444,0.2932,5.2109,-8.3689,cuda,OK
5,tr_reg_005.ply,tr_reg_006.ply,6890,1,2,0.005063,0.085179,0.780,0.075339,4.227,11.55,0.3153,6.1958,0.0427,7.3621,86.4470,0.1016,10.7138,67.7610,0.2890,0.9984,0.0680,1.7769,76.4643,0.1298,5.2096,55.0860,cuda,OK
6,tr_reg_006.ply,tr_reg_007.ply,6890,1,2,0.017334,0.081873,0.780,0.080744,4.331,1.38,0.3707,6.3311,0.0911,7.1276,75.4297,0.4317,10.6013,-16.4534,0.3912,1.0461,0.0906,1.8147,76.8350,0.3343,5.3581,14.5321,cuda,OK
7,tr_reg_007.ply,tr_reg_008.ply,6890,1,2,0.016610,0.146801,0.773,0.165536,4.294,-12.76,0.4974,6.4298,0.2620,7.0257,47.3289,0.3696,10.7338,25.6856,0.3003,1.0293,0.1982,1.8100,34.0012,0.2699,5.3361,10.1147,cuda,OK
8,tr_reg_008.ply,tr_reg_009.ply,6890,1,2,0.001661,0.126913,0.774,0.055740,3.997,56.08,0.2464,6.2921,0.1783,6.9680,27.6356,0.0612,10.1550,75.1681,0.3770,0.9797,0.1267,1.7692,66.3842,0.0987,5.0477,73.8124,cuda,OK
9,tr_reg_009.ply,tr_reg_010.ply,6890,1,2,0.002604,0.154684,0.781,0.163943,4.332,-5.99,0.3191,6.6165,0.3016,7.3853,5.4892,0.4163,10.5241,-30.4661,0.2859,0.9798,0.2011,1.7597,29.6615,0.5381,5.3115,-88.1710,cuda,OK
