pair_idx,source,target,n_vertices,note_k,geo_hst_cpu,t_hst_cpu,geo_hst_gpu,t_hst_gpu,geo_zo_rand_cpu,t_zo_rand_cpu,geo_zo_hst_cpu,t_zo_hst_cpu,imp_zo_cpu,winner_cpu,geo_zo_rand_gpu,t_zo_rand_gpu,geo_zo_hst_gpu,t_zo_hst_gpu,imp_zo_gpu,winner_gpu,geo_fm_rand_cpu,t_fm_rand_cpu,geo_fm_hst_cpu,t_fm_hst_cpu,imp_fm_cpu,speedup_zo,speedup_fm
0,tr_reg_000.ply,tr_reg_001.ply,6890,1,0.120386,0.802,0.120390,0.835,0.280729,43.122,0.052253,43.853,81.39,HST+ZoomOut,0.280713,6.672,0.052020,7.344,81.47,HST+ZoomOut,0.325016,1.310,0.094229,1.890,71.01,6.46,32.92
1,tr_reg_001.ply,tr_reg_002.ply,6890,1,0.124430,0.819,0.124368,0.837,0.315701,42.834,0.034660,43.549,89.02,HST+ZoomOut,0.315701,6.633,0.034307,7.341,89.13,HST+ZoomOut,0.268751,1.448,0.149342,1.906,44.43,6.46,29.58
2,tr_reg_002.ply,tr_reg_003.ply,6890,1,0.092912,0.798,0.092921,0.846,0.327491,42.766,0.127249,43.414,61.14,HST Note,0.327491,6.669,0.121362,7.811,62.94,HST Note,0.423166,1.122,0.113083,1.915,73.28,6.41,38.12
3,tr_reg_003.ply,tr_reg_004.ply,6890,1,0.130153,0.798,0.130133,0.858,0.265515,42.713,0.293526,44.245,-10.55,HST Note,0.265515,7.071,0.281005,7.868,-5.83,HST Note,0.302480,1.420,0.117202,1.911,61.25,6.04,30.08
4,tr_reg_004.ply,tr_reg_005.ply,6890,1,0.161544,0.803,0.161544,0.983,0.492432,42.698,0.114540,43.636,76.74,HST+ZoomOut,0.492432,6.973,0.114540,7.925,76.74,HST+ZoomOut,0.270599,1.258,0.136262,1.900,49.64,6.12,33.94
5,tr_reg_005.ply,tr_reg_006.ply,6890,1,0.085179,0.806,0.085185,1.015,0.315282,42.424,0.042730,43.223,86.45,HST+ZoomOut,0.315282,6.944,0.040701,7.939,87.09,HST+ZoomOut,0.289003,1.357,0.068019,1.920,76.46,6.11,31.26
6,tr_reg_006.ply,tr_reg_007.ply,6890,1,0.081873,0.799,0.081869,0.891,0.370705,42.925,0.091083,44.132,75.43,HST Note,0.370705,7.000,0.091083,8.024,75.43,HST Note,0.391198,1.413,0.090621,1.896,76.84,6.13,30.38
7,tr_reg_007.ply,tr_reg_008.ply,6890,1,0.146801,0.814,0.146803,0.922,0.497406,43.515,0.261989,44.564,47.33,HST Note,0.497406,7.022,0.261989,7.845,47.33,HST Note,0.300268,1.343,0.198173,1.908,34.00,6.20,32.40
8,tr_reg_008.ply,tr_reg_009.ply,6890,1,0.126913,0.797,0.126944,0.890,0.376662,43.180,0.178317,43.930,52.66,HST Note,0.246416,6.996,0.187843,7.802,23.77,HST Note,0.376986,1.265,0.126727,1.911,66.38,6.17,34.13
9,tr_reg_009.ply,tr_reg_010.ply,6890,1,0.154684,0.804,0.154704,0.898,0.319106,42.887,0.301590,43.928,5.49,HST Note,0.319106,6.957,0.254095,7.803,20.37,HST Note,0.285950,1.394,0.201133,1.901,29.66,6.16,30.77
10,tr_reg_010.ply,tr_reg_011.ply,6890,1,0.120326,0.801,0.120320,0.870,0.311162,43.797,0.066992,43.674,78.47,HST+ZoomOut,0.311162,6.983,0.066992,7.809,78.47,HST+ZoomOut,0.297139,1.397,0.100970,1.940,66.02,6.27,31.35
11,tr_reg_011.ply,tr_reg_012.ply,6890,1,0.142194,0.805,0.142194,0.915,0.307849,43.172,0.196393,43.618,36.20,HST Note,0.307850,7.144,0.196393,7.992,36.21,HST Note,0.278110,1.387,0.164239,1.955,40.94,6.04,31.13
12,tr_reg_012.ply,tr_reg_013.ply,6890,1,0.089412,0.797,0.089360,0.942,0.296028,42.906,0.122400,44.290,58.65,HST Note,0.296028,7.008,0.111994,7.879,62.17,HST Note,0.233246,1.283,0.110406,1.972,52.67,6.12,33.44
13,tr_reg_013.ply,tr_reg_014.ply,6890,1,0.144346,0.800,0.144348,0.943,0.363761,43.012,0.378685,43.791,-4.10,HST Note,0.363761,6.922,0.339330,7.849,6.72,HST Note,0.301764,1.269,0.194567,1.876,35.52,6.21,33.89
14,tr_reg_014.ply,tr_reg_015.ply,6890,1,0.148729,0.797,0.148723,0.959,0.349269,42.628,0.341200,43.799,2.31,HST Note,0.349269,6.930,0.335540,7.909,3.93,HST Note,0.339785,1.390,0.176927,1.854,47.93,6.15,30.67
15,tr_reg_015.ply,tr_reg_016.ply,6890,1,0.098594,0.801,0.098598,0.893,0.314341,43.327,0.328781,44.057,-4.59,HST Note,0.314341,6.926,0.328781,7.920,-4.59,HST Note,0.282693,1.274,0.150652,1.851,46.71,6.26,34.01
16,tr_reg_016.ply,tr_reg_017.ply,6890,1,0.082012,0.802,0.082006,0.945,0.253754,43.226,0.306742,43.916,-20.88,HST Note,0.253754,7.031,0.335643,8.389,-32.27,HST Note,0.213264,1.379,0.085305,1.908,60.00,6.15,31.35
17,tr_reg_017.ply,tr_reg_018.ply,6890,1,0.143931,0.798,0.143930,0.761,0.309394,42.354,0.185735,43.416,39.97,HST Note,0.309394,7.478,0.207481,8.182,32.94,HST Note,0.281341,1.364,0.141776,1.840,49.61,5.66,31.05
18,tr_reg_018.ply,tr_reg_019.ply,6890,1,0.107202,0.800,0.107202,0.782,0.279453,42.922,0.137566,43.732,50.77,HST Note,0.279453,7.270,0.137566,7.830,50.77,HST Note,0.235266,1.242,0.119431,1.834,49.24,5.90,34.56
19,tr_reg_019.ply,tr_reg_020.ply,6890,1,0.209221,0.808,0.209205,0.729,0.346007,43.221,0.341459,43.895,1.31,HST Note,0.346005,7.236,0.312659,7.646,9.64,HST Note,0.286493,1.336,0.239631,1.834,16.36,5.97,32.35
20,tr_reg_020.ply,tr_reg_021.ply,6890,1,0.125007,0.816,0.124978,0.900,0.393152,43.184,0.156811,44.553,60.11,HST Note,0.393152,6.998,0.156985,7.831,60.07,HST Note,0.283565,1.325,0.130019,1.861,54.15,6.17,32.59
21,tr_reg_021.ply,tr_reg_022.ply,6890,1,0.139603,0.831,0.139596,0.868,0.412521,43.238,0.123207,43.435,70.13,HST+ZoomOut,0.412521,7.117,0.123140,7.838,70.15,HST+ZoomOut,0.277328,1.359,0.163434,1.840,41.07,6.08,31.82
22,tr_reg_022.ply,tr_reg_023.ply,6890,1,0.102439,0.799,0.102430,0.901,0.273820,42.836,0.516945,43.440,-88.79,HST Note,0.273820,6.901,0.207410,7.823,24.25,HST Note,0.240923,1.342,0.100803,1.962,58.16,6.21,31.92
23,tr_reg_023.ply,tr_reg_024.ply,6890,1,0.171028,0.800,0.171025,0.907,0.442136,42.700,0.311998,43.193,29.43,HST Note,0.442136,6.964,0.505520,7.833,-14.34,HST Note,0.304532,1.386,0.189660,1.854,37.72,6.13,30.81
24,tr_reg_024.ply,tr_reg_025.ply,6890,1,0.228230,0.808,0.228128,0.963,0.350757,42.900,0.317188,43.550,9.57,HST Note,0.350757,6.971,0.349441,7.902,0.38,HST Note,0.320996,1.298,0.239533,1.898,25.38,6.15,33.05
25,tr_reg_025.ply,tr_reg_026.ply,6890,1,0.094744,0.802,0.094748,1.078,0.331329,42.983,0.199492,43.191,39.79,HST Note,0.331330,7.026,0.205340,8.115,38.03,HST Note,0.267206,1.280,0.114564,1.898,57.13,6.12,33.58
26,tr_reg_026.ply,tr_reg_027.ply,6890,1,0.099812,0.794,0.099815,0.922,0.349283,43.007,0.212464,43.665,39.17,HST Note,0.349283,7.003,0.204096,7.855,41.57,HST Note,0.388422,1.323,0.128569,1.900,66.90,6.14,32.51
27,tr_reg_027.ply,tr_reg_028.ply,6890,1,0.504457,0.802,0.504455,0.736,0.432318,42.059,0.398483,43.043,7.83,HST+ZoomOut,0.427384,7.068,0.398483,7.710,6.76,HST+ZoomOut,0.278108,1.110,0.478754,1.910,-72.15,5.95,37.89
28,tr_reg_028.ply,tr_reg_029.ply,6890,1,0.121944,0.801,0.121957,0.881,0.488931,41.994,0.075466,42.736,84.57,HST+ZoomOut,0.305250,6.999,0.075466,7.810,75.28,HST+ZoomOut,0.311855,1.400,0.113509,1.898,63.60,6.00,30.00
29,tr_reg_029.ply,tr_reg_030.ply,6890,1,0.176663,0.801,0.176682,0.908,0.301223,41.862,0.247381,43.462,17.87,HST Note,0.301223,7.258,0.243160,7.995,19.28,HST Note,0.297190,1.378,0.255043,1.912,14.18,5.77,30.38
