pair_idx,source,target,n_verts,note_k,geo_hst_surf,t_hst_surf,geo_zo_rand,t_zo_rand,geo_zo_surf,t_zo_surf,imp_zo_surf,geo_fm_rand,t_fm_rand,geo_fm_surf,t_fm_surf,imp_fm_surf,backend,status
0,tr_reg_000.ply,tr_reg_001.ply,6890,1,0.120386,0.777,0.2807,6.8589,0.0523,6.9184,81.3857,0.3250,0.9830,0.0942,1.7595,71.0080,cuda,OK
1,tr_reg_001.ply,tr_reg_002.ply,6890,1,0.124430,0.775,0.3157,6.4619,0.0347,7.3055,89.0211,0.2688,1.0576,0.1493,1.8217,44.4310,cuda,OK
2,tr_reg_002.ply,tr_reg_003.ply,6890,1,0.092912,0.778,0.3275,6.8705,0.1272,7.3569,61.1444,0.4232,1.0483,0.1131,1.8278,73.2768,cuda,OK
3,tr_reg_003.ply,tr_reg_004.ply,6890,1,0.130153,0.779,0.2655,6.7359,0.2935,7.3260,-10.5500,0.3025,1.0486,0.1172,1.8282,61.2529,cuda,OK
4,tr_reg_004.ply,tr_reg_005.ply,6890,1,0.161544,0.777,0.4924,6.7746,0.1145,7.4003,76.7399,0.2706,1.0758,0.1363,1.8395,49.6444,cuda,OK
5,tr_reg_005.ply,tr_reg_006.ply,6890,1,0.085179,0.781,0.3153,6.8166,0.0427,7.6915,86.4470,0.2890,1.0983,0.0680,1.8644,76.4643,cuda,OK
6,tr_reg_006.ply,tr_reg_007.ply,6890,1,0.081873,0.776,0.3707,6.8670,0.0911,7.4007,75.4297,0.3912,1.0661,0.0906,1.8369,76.8350,cuda,OK
7,tr_reg_007.ply,tr_reg_008.ply,6890,1,0.146801,0.779,0.4974,6.9336,0.2620,7.4671,47.3289,0.3003,1.0658,0.1982,1.8522,34.0012,cuda,OK
8,tr_reg_008.ply,tr_reg_009.ply,6890,1,0.126913,0.804,0.2464,7.1581,0.1783,7.7083,27.6356,0.3770,1.0916,0.1267,1.9176,66.3842,cuda,OK
9,tr_reg_009.ply,tr_reg_010.ply,6890,1,0.154684,0.795,0.3191,6.3729,0.3016,7.3336,5.4892,0.2859,1.0450,0.2011,1.8353,29.6615,cuda,OK
10,tr_reg_010.ply,tr_reg_011.ply,6890,1,0.120326,0.781,0.3112,6.5814,0.0670,7.0454,78.4704,0.2971,0.9977,0.1010,1.8255,66.0193,cuda,OK
11,tr_reg_011.ply,tr_reg_012.ply,6890,1,0.142194,0.774,0.3078,6.5690,0.1964,7.0320,36.2051,0.2781,0.9828,0.1642,1.8136,40.9445,cuda,OK
12,tr_reg_012.ply,tr_reg_013.ply,6890,1,0.089412,0.773,0.2960,6.3507,0.1224,7.0199,58.6525,0.2332,0.9807,0.1104,1.7527,52.6655,cuda,OK
13,tr_reg_013.ply,tr_reg_014.ply,6890,1,0.144346,0.775,0.3638,6.8879,0.3787,6.9600,-4.1028,0.3018,0.9822,0.1946,1.7975,35.5233,cuda,OK
14,tr_reg_014.ply,tr_reg_015.ply,6890,1,0.148729,0.779,0.3493,6.3903,0.3412,6.9453,2.3100,0.3398,0.9855,0.1769,1.7697,47.9296,cuda,OK
15,tr_reg_015.ply,tr_reg_016.ply,6890,1,0.098594,0.772,0.3143,6.5066,0.3288,6.9413,-4.5935,0.2827,0.9825,0.1507,1.7561,46.7081,cuda,OK
16,tr_reg_016.ply,tr_reg_017.ply,6890,1,0.082012,0.778,0.2538,6.3822,0.3067,6.9406,-20.8818,0.2133,0.9833,0.0853,1.7618,60.0003,cuda,OK
17,tr_reg_017.ply,tr_reg_018.ply,6890,1,0.143931,0.773,0.3094,6.3611,0.1857,6.9685,39.9680,0.2813,1.0197,0.1418,1.7617,49.6069,cuda,OK
18,tr_reg_018.ply,tr_reg_019.ply,6890,1,0.107202,0.773,0.2795,6.4346,0.1376,7.0078,50.7732,0.2353,1.0640,0.1194,1.8103,49.2357,cuda,OK
19,tr_reg_019.ply,tr_reg_020.ply,6890,1,0.209221,0.782,0.3460,6.6746,0.3415,7.1325,1.3138,0.2865,1.0613,0.2396,1.8180,16.3573,cuda,OK
20,tr_reg_020.ply,tr_reg_021.ply,6890,1,0.125007,0.784,0.3932,6.4991,0.1568,7.0721,60.1145,0.2836,1.0125,0.1300,1.7733,54.1485,cuda,OK
